caption	image
ROWENROSE fw23 The woman is wearing a gray sweater, a green scarf, and sunglasses.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fw23292-c030e47f.jpg
ROWENROSE fw23 The woman is wearing a green dress, a gray sweater, and a pair of green and white striped socks.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fw2329-3ef967e7.jpg
ROWENROSE fw23 The woman is wearing a green velvet dress and white gloves.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fw2330-057fac62.jpg
ROWENROSE fw23 The woman is wearing a green suit with a floral print, which is made of silk.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fw23312-0e053d2d.jpg
ROWENROSE fw23 The clothes are made of a lightweight, green material, and the woman is wearing a green shirt and brown pants.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fw23313-d51367ff.jpg
ROWENROSE fw23 The woman is wearing a red dress and a blue coat, which are both made of wool.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fw23314-3475e15f.jpg
ROWENROSE fw23 The woman is wearing a green jacket and a brown skirt, both of which are made of silk.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fw2331-b516d7bc.jpg
ROWENROSE fw23 The woman is wearing a long orange dress and a blue shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fw2333-fd774d3c.jpg
ROWENROSE fw23 The clothes are made of a combination of materials, including leather, fur, and feathers, and they come in various colors, including orange,	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fw23342-475652b8.jpg
ROWENROSE fw23 The woman is wearing a blue dress and a white shirt, which are both made of silk.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fw23352-5aaae01f.jpg
ROWENROSE fw23 The woman is wearing a red coat, which is made of wool, and she is also wearing a blue scarf.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fw23353-f64e2361.jpg
ROWENROSE fw23 The woman is wearing a white dress and a blue jacket, which are both made of silk.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fw2335-e181cb95.jpg
ROWENROSE fw23 The woman is wearing a brown coat, which is made of wool, and she is also wearing a blue dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fw23362-8bf5b1f5.jpg
ROWENROSE fw23 The woman is wearing a blue dress and a plaid coat, which are both made of wool.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fw2336-65952483.jpg
ROWENROSE fw23 The clothes are made of wool and have a combination of brown, black, and white colors.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fw2337-2756fe31.jpg
ROWENROSE fw23 The woman is wearing a brown dress made of wool, and she has blue earrings.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fw2338-f4b427c1.jpg
ROWENROSE fw23 The clothes are made of wool and have a plaid pattern. The woman is wearing a blue dress and a brown coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fw2339-a5249448.jpg
ROWENROSE fw23 The woman is wearing a plaid shirt, which is made of wool, and she is also wearing a white scarf.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fw2340-5ae1e2de.jpg
ROWENROSE fw23 The clothes are made of wool and have a brown and white color scheme.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fw2341-09941956.jpg
ROWENROSE fw23 The clothes are made of a combination of brown and white materials, with the woman wearing a brown jumpsuit and a white shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fw23422-460fb01c.jpg
ROWENROSE fw23 The clothes are made of a combination of brown and white materials, creating a visually appealing and harmonious outfit.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fw2342-3151ac75.jpg
ROWENROSE fw23 The clothes are made of wool and are brown in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fw2343-693ef2a8.jpg
ROWENROSE fw23 The woman is wearing a gold dress and a blue necklace.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fw23442-f1d09dfd.jpg
ROWENROSE fw23 The woman is wearing a gold dress and blue shoes, which are both made of silk.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fw2344-9e770bec.jpg
ROWENROSE fw23 The clothes are made of silk and are brown in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fw2345-ddce02f9.jpg
Iro fw23 The woman is wearing a black coat, a black hat, and a black purse.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/001-126203c1.jpg
Iro fw23 The woman is wearing a brown jacket, a black shirt, and black pants.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/002-92631ac4.jpg
Iro fw23 The woman is wearing a black dress and sunglasses, which are both made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/003-8db8d389.jpg
Iro fw23 The woman is wearing a gray coat, a brown bag, and a black dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/004-feb5c8d6.jpg
Iro fw23 The woman is wearing a brown coat, a white dress, and blue boots.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/005-3f258441.jpg
Iro fw23 The woman is wearing a black dress, which is made of leather, and she is also wearing a pair of silver boots.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/006-4029eac3.jpg
Iro fw23 The woman is wearing a grey suit and a brown tie, which are both formal and professional attire.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/007-c0f7b0f3.jpg
Iro fw23 The woman is wearing a black coat, a white shirt, and black boots.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/008-94ef5d33.jpg
Iro fw23 The woman is wearing a silver dress, which is made of metallic material, and she is also wearing sunglasses.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/009-bb06c398.jpg
Iro fw23 The woman is wearing a black jacket, a silver metallic jacket, and a black skirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/010-e625a6d7.jpg
Iro fw23 The woman is wearing a black and white dress, which is made of a shiny material.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/011-f38d1bd7.jpg
Iro fw23 The woman is wearing a black and white jacket, a black shirt, and a pair of black pants.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/012-cd17d140.jpg
Iro fw23 The woman is wearing a black and white sweater, a brown coat, and brown boots.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/013-a19d165d.jpg
Iro fw23 The woman is wearing a black leather jacket and black pants, which are both made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/014-e7b662ab.jpg
Iro fw23 The woman is wearing a brown corduroy jacket and tan corduroy pants, which are both made of corduroy material.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/015-36f06715.jpg
Iro fw23 The woman is wearing a black and white jacket, which is made of a patterned material.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/016-51f58463.jpg
Iro fw23 The woman is wearing a black leather jacket, a brown shirt, and black pants.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/017-3179ca6f.jpg
Iro fw23 The woman is wearing a white jacket and a grey pant suit, which is a combination of light and neutral colors.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/018-e4a4f7db.jpg
Iro fw23 The woman is wearing a black and white outfit, which consists of a black jacket and a white shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/019-d0d21ce4.jpg
Iro fw23 The woman is wearing a black and white fur coat, which is made of fur, and she is also wearing a black and white jacket	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/020-d266d656.jpg
Iro fw23 The woman is wearing a black dress, which is made of wool, and she is also wearing a black coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/021-0a8e2313.jpg
NADYADZYAK fw23 The woman is wearing a brown shirt and a white flower in her hair.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232401-32df31aa.jpg
NADYADZYAK fw23 The woman is wearing a brown shirt and blue jeans, which are made of denim and cotton materials, respectively.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232402-6ebcc329.jpg
NADYADZYAK fw23 The woman is wearing a black dress with a white pattern, and she is also wearing a white shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232403-33b2e50a.jpg
NADYADZYAK fw23 The black dress is made of velvet, and it features a white ruffle.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232404-55ebaf00.jpg
NADYADZYAK fw23 The woman is wearing a dress made of sheer material, which is black and white in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232405-8e65b0a9.jpg
NADYADZYAK fw23 The woman is wearing a black dress with a sheer overlay, which is made of a see-through material.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232406-abe078b3.jpg
NADYADZYAK fw23 The woman is wearing a black dress made of silk and a black coat, which is likely made of a synthetic material.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232407-dc87c6e8.jpg
NADYADZYAK fw23 The black clothes are made of leather, and the woman is wearing a black jacket and black pants.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232408-711b9ec9.jpg
NADYADZYAK fw23 The black jacket is made of leather, and the black pants are made of silk.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232409-3d5c1c33.jpg
NADYADZYAK fw23 The woman is wearing a black dress with a white collar and a black and white pattern, and she is also wearing a white shirt	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232410-c25e8c14.jpg
NADYADZYAK fw23 The woman is wearing a black dress with a white collar and a white top, and she is also wearing a black and white dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232411-839f7284.jpg
NADYADZYAK fw23 The black dress is made of silk, and it features a ruffle on the bottom.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232412-d3813d54.jpg
NADYADZYAK fw23 The woman is wearing a black dress, which is made of a material called crushed velvet.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw2324121-45fac76c.jpg
NADYADZYAK fw23 The black dress is made of silk, and it is accented with a ruffle.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232413-7e79ec5d.jpg
NADYADZYAK fw23 The clothes are made of black material, and the woman is wearing a black and white outfit.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232414-0d03fb9c.jpg
NADYADZYAK fw23 The woman is wearing a black dress with a white collar and a black coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232415-73c481ce.jpg
NADYADZYAK fw23 The woman is wearing a black dress, which is made of wool, and she is also wearing black boots.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232416-8fd9fd2e.jpg
NADYADZYAK fw23 The black dress is made of wool, and the shoes are black and white.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232417-f7353678.jpg
NADYADZYAK fw23 The woman is wearing a dress made of silk, which is a lightweight and luxurious fabric, and the dress is purple in	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232418-76ff14df.jpg
NADYADZYAK fw23 The dress is made of silk, a natural fiber, and is purple in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232419-08a5db95.jpg
NADYADZYAK fw23 The woman is wearing a black dress with a white ruffle and a black mesh top.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232420-ce9bc618.jpg
NADYADZYAK fw23 The black dress is made of a sheer material, and it is accented with a ruffle.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232421-f2707422.jpg
